cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
0,Gravity Ramp,0,0.179,0,0.179,0,2.48870992661,2.48870992661,0,0,nan,0,nan,nan,0,nan,nan,nan,205.173488,nan,1,0,0,0,40,3,-1.10387229919,-1.10387229919,0,0,nan,0,nan,nan,-5.96570567632e-05,nan,nan,nan,205.185087,nan,1,0,0,0,60,3,1.26459395885,1.26459395885,0,0,nan,0,nan,nan,8.30154126496e-06,nan,nan,nan,205.199233,nan,1,0,0,0,30,2.5
1,Gravity Ramp,10000,10211.197,10211.018,211.197,0,2.48870992661,2.48757955261,0,0,-0.105409323262,0.0011303739985,0.0452149599401,0.316227969787,0,0.361442929727,0.0402075226978,29,0.153959,0.153959,1,1,0,2,40,3,-1.10387229919,-1.10314076668,0,0,0.0610971236744,-0.000731532513809,-0.0438919508285,-0.183291371023,-0.00854855446275,-0.235731876314,-0.0111543450065,30,0.160847,0.160847,1,1,0,2,60,3,1.26459395885,1.2638277061,0,0,0.121522850385,0.000766252755013,0.0229875826504,-0.303807125963,0.00118791891864,-0.279631624394,0.0355382619974,29,0.167896,0.167896,1,1,0,2,30,2.5
2,Gravity Ramp,20000,20081.171,9869.974,81.171,0,2.48870992661,2.48757955261,0,0,-0.0919813839933,0.0011303739985,0.0452149599401,0.27594415198,0,0.32115911192,0.0428015564202,29,0.176818,0.176818,1,1,0,2,40,3,-1.10387229919,-1.10314076668,0,0,-0.0422980086976,-0.000731532513809,-0.0438919508285,0.126894026093,-0.016735534731,0.0662665405334,0.0101167315175,30,0.167083,0.167083,1,1,0,2,60,3,1.26459395885,1.2638277061,0,0,0.0409552147707,0.000766252755013,0.0229875826504,-0.102388036927,0.00232559298851,-0.0770748612879,0.0303501945525,29,0.160473,0.160473,1,1,0,2,30,2.5
3,Gravity Ramp,30000,30306.803,10225.632,306.803,0,2.48870992661,2.48757955261,0,0,-0.215518425269,0.0011303739985,0.0452149599401,0.646555275807,0,0.691770235747,-0.0417639429313,29,0.167542,0.167542,1,1,0,2,40,3,-1.10387229919,-1.10314076668,0,0,-0.0154421301595,-0.000731532513809,-0.0438919508285,0.0463263904784,-0.0252089459683,-0.0227745063185,-0.0796368352789,30,0.159134,0.159134,1,1,0,2,60,3,1.26459395885,1.2638277061,0,0,-0.0758678568704,0.000766252755013,0.0229875826504,0.189669642176,0.0035030699009,0.216160294727,-0.0142671854734,29,0.152311,0.152311,1,1,0,2,30,2.5
4,Gravity Ramp,40000,40209.494,9902.691,209.494,0,2.48870992661,2.48757955261,0,0,-0.0208133058671,0.0011303739985,0.0452149599401,0.0624399176013,0,0.107654877541,-0.0137483787289,29,0.167561,0.167561,1,1,0,2,40,3,-1.10387229919,-1.10275726563,0,0,0.0745250629435,-0.00111503356254,-0.0669020137525,-0.22357518883,-0.0334392525836,-0.323916455166,-0.095719844358,30,0.158988,0.158988,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.000671396963455,0.00114975380375,0.0344926141124,-0.00167849240864,0.00464339267454,0.0374575143783,-0.0702983138781,29,0.152394,0.152394,1,1,0,2,30,2.5
5,Gravity Ramp,50000,50238.123,10028.629,238.123,0,2.48870992661,2.48757955261,0,0,-0.125551232166,0.0011303739985,0.0452149599401,0.376653696498,0,0.421868656438,-0.0210116731518,29,0.166316,0.166316,1,1,0,2,40,3,-1.10387229919,-1.10275726563,0,0,-0.0839246204318,-0.00111503356254,-0.0669020137525,0.251773861295,-0.0417640918414,0.143107755702,-0.216601815824,30,0.158207,0.158207,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.0798962386511,0.00114975380375,0.0344926141124,-0.199740596628,0.00579938435019,-0.159448598165,-0.0153047989624,29,0.151923,0.151923,1,1,0,2,30,2.5
6,Gravity Ramp,60000,60226.602,9988.479,226.602,0,2.48870992661,2.48757955261,0,0,0.0597543297475,0.0011303739985,0.0452149599401,-0.179262989242,0,-0.134048029302,0.128404669261,29,0.3834,0.3834,1,1,0,2,40,3,-1.10387229919,-1.10237376458,0,0,0.0758678568704,-0.00149853461128,-0.0899120766765,-0.227603570611,-0.0502589880766,-0.367774635364,-0.211413748379,30,0.375398,0.375398,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.00201419089036,0.00114975380375,0.0344926141124,-0.00503547722591,0.00697417862937,0.0364313155158,0.102464332036,29,0.368825,0.368825,1,1,0,2,30,2.5
7,Gravity Ramp,70000,70212.078,9985.476,212.078,0,2.48870992661,2.48757955261,0,0,0.0154421301595,0.0011303739985,0.0452149599401,-0.0463263904784,0,-0.00111143053826,0.0127107652399,29,0.167166,0.167166,1,1,0,2,40,3,-1.10387229919,-1.10237376458,0,0,0.0342412451362,-0.00149853461128,-0.0899120766765,-0.102723735409,-0.0583845185712,-0.251020330656,-0.205706874189,30,0.15852,0.15852,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.0651255054551,0.00114975380375,0.0344926141124,-0.162813763638,0.0081017162758,-0.12021943325,-0.00181582360571,29,0.15216,0.15216,1,1,0,2,30,2.5
8,Gravity Ramp,80000,80268.879,10056.801,268.879,0,2.48870992661,2.48719605156,0,0,-0.0328984512093,0.00151387504724,0.0605550018894,0.0986953536278,0,0.159250355517,0.0827496757458,29,0.167457,0.167457,1,1,0,2,40,3,-1.10387229919,-1.10237376458,0,0,0.00872816052491,-0.00149853461128,-0.0899120766765,-0.0261844815747,-0.0667379121943,-0.182834470446,-0.175616083009,30,0.159194,0.159194,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.00335698481727,0.00114975380375,0.0344926141124,-0.00839246204318,0.00926087330459,0.0353610253738,0.0464332036316,29,0.15249,0.15249,1,1,0,2,30,2.5
9,Gravity Ramp,90000,90233.853,9964.974,233.853,0,2.48870992661,2.48719605156,0,0,0.00604257267109,0.00151387504724,0.0605550018894,-0.0181277180133,0,0.0424272838762,0.0500648508431,29,0.165502,0.165502,1,1,0,2,40,3,-1.10387229919,-1.10199026353,0,0,0.11078049897,-0.00188203566001,-0.1129221396,-0.33234149691,-0.0750704065135,-0.520334043024,-0.321919584955,30,0.156812,0.156812,1,1,0,2,60,3,1.26459395885,1.26344420505,0,0,0.124208438239,0.00114975380375,0.0344926141124,-0.310521095598,0.0104099525975,-0.265618528888,0.0785992217899,29,0.150029,0.150029,1,1,0,2,30,2.5
