cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
0,Pose A,0,0.359,0,0.359,0,0.0634870529175,0.0634870529175,5.27202513163e-14,5.27202513163e-14,0,0,0,2.63601256582e-14,0,2.63601256582e-14,20.915889,1,20,0.5,-0.44495344162,-0.44495344162,-4.2176201053e-14,-4.2176201053e-14,0,0,0,-4.2176201053e-14,0,-4.2176201053e-14,20.921903,1,20,1,0.408880084753,0.408880084753,3.16321507898e-14,3.16321507898e-14,0,0,0,1.58160753949e-14,0,1.58160753949e-14,20.928232,1,20,0.5
1,Pose A,20000,20063.62,20063.261,63.62,0,0.063488145922,0.0633382797241,0.000163019485188,0.000163019485188,-0.00363372872379,0.000149866197886,0.00299732395773,0.00189837410449,0,0.00489569806222,0.02261,1,20,0.5,-0.444954316023,-0.444310188293,-0.00013041558815,-0.00013041558815,0.0157086102524,-0.000644127730038,-0.0128825546008,-0.0158390258405,0,-0.0287215804413,0.021827,1,20,1,0.408880740556,0.40853369236,9.78116911127e-05,9.78116911127e-05,-0.00845872747792,0.000347048195828,0.00694096391657,0.00427826958452,0,0.0112192335011,0.026361,1,20,0.5
2,Pose A,40000,40176.959,20113.339,176.959,0,0.0634957632001,0.0633382797241,0.000647104396345,0.000647104396345,-0.00363372872379,0.000157483475937,0.00314966951873,0.00214041656007,0,0.0052900860788,20.135409,1,20,0.5,-0.444960409846,-0.444310188293,-0.000517683517076,-0.000517683517076,0.0157086102524,-0.000650221552478,-0.0130044310496,-0.0162262937694,0,-0.029230724819,20.134626,1,20,1,0.408885310923,0.40853369236,0.000388262637807,0.000388262637807,-0.00845872747792,0.000351618562659,0.00703237125317,0.00442349505786,0,0.011455866311,20.13916,1,20,0.5
3,Pose A,60000,60192.19,20015.231,192.19,0,0.0635161221082,0.0633382797241,0.00143780183337,0.00143780183337,-0.00363372872379,0.000177842384052,0.00355684768105,0.00253576527858,0,0.00609261295963,40.226724,1,20,0.5,-0.444976696972,-0.444310188293,-0.0011502414667,-0.0011502414667,0.0157086102524,-0.00066650867897,-0.0133301735794,-0.0168588517191,0,-0.0301890252985,40.225941,1,20,1,0.408897526267,0.40853369236,0.000862681100024,0.000862681100024,-0.00845872747792,0.000363833907528,0.00727667815056,0.00466070428897,0,0.0119373824395,40.230475,1,20,0.5
4,Pose A,80000,80188.405,19996.215,188.405,0,0.063555263252,0.0633382797241,0.00252593521033,0.00252593521033,0,0.000216983527861,0.00433967055722,0.00126296760517,0,0.00560263816239,0.072703,1,20,0.5,-0.445008009887,-0.442726612091,-0.00202074816827,-0.00202074816827,0.0263240383622,-0.00228139779641,-0.0456279559282,-0.0283447865305,0,-0.0739727424587,0.086694,1,20,1,0.408921010954,0.407840967178,0.0015155611262,0.0015155611262,-0.0115154076618,0.00108004377539,0.0216008755079,0.00651548439399,0,0.0281163599018,0.091892,1,20,0.5
5,Pose A,100000,100193.823,20005.418,193.823,0,0.0636190997611,0.0633382797241,0.00390334206122,0.00390334206122,0,0.000280820036943,0.00561640073886,0.00195167103061,0,0.00756807176947,20.096067,1,20,0.5,-0.445059079095,-0.442726612091,-0.00312267364897,-0.00312267364897,0.0263240383622,-0.00233246700368,-0.0466493400735,-0.0294467120112,0,-0.0760960520847,20.110058,1,20,1,0.408959312859,0.407840967178,0.00234200523673,0.00234200523673,-0.0115154076618,0.00111834568084,0.0223669136168,0.00692870644925,0,0.0292956200661,20.115256,1,20,0.5
6,Pose A,120000,120093.741,19899.918,93.741,0,0.0637127166654,0.0631895065308,0.00555075275281,0.00555075275281,-0.00372938257117,0.000523210134659,0.0104642026932,0.00464006766199,0,0.0151042703552,0.055754,1,20,0.5,-0.445133972618,-0.441489696503,-0.00444060220225,-0.00444060220225,0.0310036464576,-0.00364427611554,-0.0728855223108,-0.0354442486598,0,-0.108329770971,0.066113,1,20,1,0.409015483002,0.408187359571,0.00333045165169,0.00333045165169,0.00868213768128,0.000828123430344,0.0165624686069,-0.0026758430148,0,0.0138866255921,0.069989,1,20,0.5
7,Pose A,140000,140200.267,20106.526,200.267,0,0.0638433370392,0.0631895065308,0.00748679419447,0.00748679419447,-0.00372938257117,0.000653830508439,0.0130766101688,0.00560808838282,0,0.0186846985516,20.199379,1,20,0.5,-0.445238468917,-0.441489696503,-0.00598943535557,-0.00598943535557,0.0310036464576,-0.00374877241456,-0.0749754482913,-0.0369930818132,0,-0.111968530104,20.209738,1,20,1,0.409093855226,0.408187359571,0.00449207651668,0.00449207651668,0.00868213768128,0.000906495654612,0.0181299130922,-0.0020950305823,0,0.0160348825099,20.213614,1,20,0.5
8,Pose A,160000,160225.427,20025.16,225.427,0,0.0640147626501,0.0631895065308,0.00967705038057,0.00967705038057,-0.00372938257117,0.000825256119386,0.0165051223877,0.00670321647587,0,0.0232083388636,40.286445,1,20,0.5,-0.445375609406,-0.441489696503,-0.00774164030446,-0.00774164030446,0.0310036464576,-0.00388591290332,-0.0777182580664,-0.038745286762,0,-0.116463544828,40.296804,1,20,1,0.409196710593,0.408187359571,0.00580623022834,0.00580623022834,0.00868213768128,0.00100935102118,0.0201870204236,-0.00143795372647,0,0.0187490666971,40.30068,1,20,0.5
9,Pose A,180000,180259.958,20034.531,259.958,0,0.0642327042859,0.0631895065308,0.0121208985378,0.0121208985378,0,0.00104319775515,0.0208639551031,0.00606044926888,0,0.026924404372,0.099283,1,20,0.5,-0.445549962715,-0.43678855896,-0.0096967188302,-0.0096967188302,0.0780876131126,-0.00876140375466,-0.175228075093,-0.0877843319428,0,-0.263012407036,0.114662,1,20,1,0.409327475574,0.407939910889,0.00727253912265,0.00727253912265,-0.00411034006746,0.00138756468543,0.0277512937085,0.00569143959506,0,0.0334427333036,0.120398,1,20,0.5
