cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.kp,foreArm_Joint.kd
0,Pose A,0,0.39,0,0.39,0,0.172449111938,0.172449111938,6.22182486241e-14,6.22182486241e-14,0,0,0,6.22182486241e-14,0,6.22182486241e-14,25.738738,1,30,1,-0.166065692902,-0.166065692902,-4.97745988993e-14,-4.97745988993e-14,0,0,0,-2.48872994496e-14,0,-2.48872994496e-14,25.741468,1,20,0.5,0.214015066624,0.214015066624,3.73309491744e-14,3.73309491744e-14,0,0,0,3.73309491744e-14,0,3.73309491744e-14,25.744526,1,30,1
1,Pose A,20000,20098.757,20098.367,98.757,0,0.172450210681,0.172300338745,0.000163588081902,0.000163588081902,-0.00324771174856,0.000149871935889,0.00449615807666,0.00341129983046,0,0.00790745790712,0.042343,1,30,1,-0.166066571896,-0.163690567017,-0.000130870465522,-0.000130870465522,0.0518438795914,-0.00237600487903,-0.0475200975807,-0.0259873750285,0,-0.0735074726091,0.04065,1,20,0.5,0.214015725869,0.213965564966,9.81528491414e-05,9.81528491414e-05,-0.00108063647851,5.01609030035e-05,0.00150482709011,0.00117878932765,0,0.00268361641775,0.048879,1,30,1
2,Pose A,40000,40067.256,19968.499,67.256,0,0.172457751423,0.172300338745,0.00064361104954,0.00064361104954,-0.00324771174856,0.000157412678343,0.00472238035029,0.0038913227981,0,0.00861370314839,20.011425,1,30,1,-0.16607260449,-0.163690567017,-0.000514888839632,-0.000514888839632,0.0518438795914,-0.002382037473,-0.0476407494599,-0.0261793842155,0,-0.0738201336755,20.009732,1,20,0.5,0.214020250315,0.213965564966,0.000386166629724,0.000386166629724,-0.00108063647851,5.46853484762e-05,0.00164056045429,0.00146680310823,0,0.00310736356252,20.017961,1,30,1
3,Pose A,60000,60102.618,20035.362,102.618,0,0.172478052531,0.172300338745,0.00143359101489,0.00143359101489,-0.00324771174856,0.000177713785897,0.00533141357691,0.00468130276345,0,0.0100127163404,40.062913,1,30,1,-0.166088845376,-0.163690567017,-0.00114687281191,-0.00114687281191,0.0518438795914,-0.00239827835904,-0.0479655671808,-0.0264953762017,0,-0.0744609433825,40.06122,1,20,0.5,0.214032430979,0.213965564966,0.000860154608933,0.000860154608933,-0.00108063647851,6.68660130084e-05,0.00200598039025,0.00194079108744,0,0.00394677147769,40.069449,1,30,1
4,Pose A,80000,80106.671,20004.053,106.671,0,0.172517116024,0.172399520874,0.00252089371726,0.00252089371726,0.00165281742006,0.00011759515023,0.0035278545069,0.000868076297202,0,0.0043959308041,0.039979,1,30,1,-0.16612009617,-0.156565189362,-0.00201671497381,-0.00201671497381,0.118754997842,-0.00955490680866,-0.191098136173,-0.0603858564078,0,-0.251483992581,0.045547,1,20,0.5,0.214055869075,0.213668659329,0.00151253623036,0.00151253623036,-0.00494790601789,0.000387209745739,0.0116162923722,0.00646044224825,0,0.0180767346204,0.04811,1,30,1
5,Pose A,100000,100098.557,19991.886,98.557,0,0.172580787271,0.172399520874,0.0038961132059,0.0038961132059,0.00165281742006,0.000181266396634,0.00543799189903,0.00224329578584,0,0.00768128768487,20.058519,1,30,1,-0.166171033167,-0.156565189362,-0.00311689056472,-0.00311689056472,0.118754997842,-0.00960584380578,-0.192116876116,-0.0609359442032,0,-0.253052820319,20.064087,1,20,0.5,0.214094071823,0.213668659329,0.00233766792354,0.00233766792354,-0.00494790601789,0.000425412493582,0.0127623748075,0.00728557394143,0,0.0200479487489,20.06665,1,30,1
6,Pose A,120000,120164.178,20065.621,164.178,0,0.172675166887,0.172251224518,0.00555706410731,0.00555706410731,-0.0037021695022,0.000423942369223,0.0127182710767,0.00925923360951,0,0.0219775046862,0.038229,1,30,1,-0.16624653686,-0.14993429184,-0.00444565128585,-0.00444565128585,0.16554044553,-0.0163122450209,-0.326244900417,-0.0849930484081,0,-0.411237948825,0.044349,1,20,0.5,0.214150699593,0.213619202375,0.00333423846439,0.00333423846439,-0.00123468470405,0.000531497217417,0.0159449165225,0.00456892316844,0,0.0205138396909,0.046626,1,30,1
7,Pose A,140000,140067.276,19903.098,67.276,0,0.172804401294,0.172251224518,0.00747311225445,0.00747311225445,-0.0037021695022,0.000553176776043,0.0165953032813,0.0111752817566,0,0.0277705850379,19.947998,1,30,1,-0.166349924386,-0.14993429184,-0.00597848980356,-0.00597848980356,0.16554044553,-0.0164156325463,-0.328312650926,-0.085759467667,0,-0.414072118593,19.954118,1,20,0.5,0.214228240237,0.213619202375,0.00448386735267,0.00448386735267,-0.00123468470405,0.000609037861509,0.0182711358453,0.00571855205672,0,0.023989687902,19.956395,1,30,1
8,Pose A,160000,160063.186,19995.91,63.186,0,0.17297525318,0.172251224518,0.00965827886065,0.00965827886065,-0.0037021695022,0.00072402866197,0.0217208598591,0.0133604483628,0,0.0350813082219,39.956809,1,30,1,-0.166486605895,-0.14993429184,-0.00772662308852,-0.00772662308852,0.16554044553,-0.0165523140551,-0.331046281101,-0.0866335343095,0,-0.417679815411,39.962929,1,20,0.5,0.214330751368,0.213619202375,0.00579496731639,0.00579496731639,-0.00123468470405,0.000711548993065,0.0213464697919,0.00702965202044,0,0.0283761218124,39.965206,1,30,1
9,Pose A,180000,180175.054,20111.868,175.054,0,0.173193734656,0.172102451324,0.0121100214683,0.0121100214683,-0.00247955099106,0.00109128333146,0.0327384999439,0.0145895724593,0,0.0473280724032,0.027269,1,30,1,-0.166661391076,-0.145530223846,-0.0096880171746,-0.0096880171746,0.0733973287912,-0.0211311672291,-0.422623344583,-0.0415426729829,0,-0.464166017566,0.030333,1,20,0.5,0.214461840254,0.2138171345,0.00726601288095,0.00726601288095,0.00329863948019,0.000644705754608,0.0193411726382,0.00396737340076,0,0.023308546039,0.03155,1,30,1
10,Pose A,200000,200114.428,19939.374,114.428,0,0.173461457347,0.172102451324,0.0147831339157,0.0147831339157,-0.00247955099106,0.00135900602225,0.0407701806675,0.0172626849067,0,0.0580328655742,19.983191,1,30,1,-0.166875569228,-0.145530223846,-0.0118265071325,-0.0118265071325,0.0733973287912,-0.0213453453818,-0.426906907635,-0.0426119179619,0,-0.469518825597,19.986255,1,20,0.5,0.214622473869,0.2138171345,0.0088698803494,0.0088698803494,0.00329863948019,0.000805339369079,0.0241601810724,0.00557124086921,0,0.0297314219416,19.987472,1,30,1
11,Pose A,220000,220178.531,20064.103,178.531,0,0.173787020452,0.172201633453,0.0177076604062,0.0177076604062,0.00247864919733,0.00158538699908,0.0475616099723,0.0152290112089,0,0.0627906211812,0.043032,1,30,1,-0.167136019713,-0.146371364594,-0.014166128325,-0.014166128325,-0.0210218305814,-0.0207646551193,-0.415293102386,0.00342785112818,0,-0.411865251257,0.047959,1,20,0.5,0.214817811732,0.214311957359,0.0106245962437,0.0106245962437,0.0123669711596,0.000505854372756,0.0151756311827,-0.00174237491588,0,0.0134332562668,0.050257,1,30,1
12,Pose A,240000,240099.94,19921.409,99.94,0,0.174170574527,0.172201633453,0.0208355695071,0.0208355695071,0.00247864919733,0.00196894107356,0.0590682322067,0.0183569203097,0,0.0774251525164,19.948914,1,30,1,-0.167442862972,-0.146371364594,-0.0166684556057,-0.0166684556057,-0.0210218305814,-0.0210714983789,-0.421429967577,0.00217668748785,0,-0.419253280089,19.953841,1,20,0.5,0.215047944177,0.214311957359,0.0125013417042,0.0125013417042,0.0123669711596,0.000735986817443,0.0220796045233,0.000134370544614,0,0.0222139750679,19.956139,1,30,1
13,Pose A,260000,260094.235,19994.295,94.235,0,0.174620357158,0.172201633453,0.0241908674044,0.0241908674044,0.00247864919733,0.00241872370489,0.0725617111466,0.021712218207,0,0.0942739293536,39.975347,1,30,1,-0.167802689077,-0.146371364594,-0.0193526939235,-0.0193526939235,-0.0210218305814,-0.0214313244839,-0.428626489679,0.000834568328938,0,-0.42779192135,39.980274,1,20,0.5,0.215317813756,0.214311957359,0.0145145204426,0.0145145204426,0.0123669711596,0.00100585639624,0.0301756918872,0.00214754928299,0,0.0323232411702,39.982572,1,30,1
14,Pose A,280000,280131.037,20036.802,131.037,0,0.175140497805,0.172300338745,0.0277617226481,0.0277617226481,0.00164566788231,0.00284015905962,0.0852047717886,0.0261160547658,0,0.111320826554,0.083318,1,30,1,-0.168218801595,-0.146470546722,-0.0222093781185,-0.0222093781185,-0.00165387485082,-0.0217482548722,-0.434965097444,-0.0102777516338,0,-0.445242849078,0.097561,1,20,0.5,0.215629898143,0.213718160987,0.0166570335889,0.0166570335889,-0.00990222654564,0.00191173715654,0.0573521146963,0.0265592601345,0,0.0839113748309,0.103463,1,30,1
15,Pose A,300000,300154.704,20023.667,154.704,0,0.175733791792,0.172300338745,0.0315301551645,0.0315301551645,0.00164566788231,0.00343345304721,0.103003591416,0.0298844872822,0,0.132888078698,20.132943,1,30,1,-0.168693436785,-0.146470546722,-0.0252241241316,-0.0252241241316,-0.00165387485082,-0.0222228900623,-0.444457801246,-0.0117851246404,0,-0.456242925886,20.147186,1,20,0.5,0.215985874536,0.213718160987,0.0189180930987,0.0189180930987,-0.00990222654564,0.0022677135491,0.0680314064729,0.0288203196443,0,0.0968517261172,20.153088,1,30,1
16,Pose A,320000,320090.974,19936.27,90.974,0,0.176401373184,0.172449111938,0.035472327913,0.035472327913,0.00372257796939,0.0039522612458,0.118567837374,0.0317497499436,0,0.150317587317,0.081253,1,30,1,-0.169227501898,-0.146569252014,-0.0283778623304,-0.0283778623304,-0.00246979132353,-0.0226582498841,-0.453164997682,-0.0129540355034,0,-0.466119033185,0.095561,1,20,0.5,0.216386423371,0.213916093111,0.0212833967478,0.0212833967478,0.00495262711837,0.00247033026013,0.0741099078038,0.0163307696294,0,0.0904406774332,0.101419,1,30,1
