cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
0,G Ramp,0,0.503,0,0.503,0,0.179821968079,0.179821968079,0,0,0,0,0,0,0,0,nan,nan,52.574625,nan,1,0,0,0,30,1,-0.889263629913,-0.889263629913,0,0,0,0,0,0,7.24030941397e-06,7.24030941397e-06,nan,nan,52.578024,nan,1,0,0,0,30,1,0.50190860033,0.50190860033,0,0,0,0,0,0,-3.73272268314e-07,-3.73272268314e-07,nan,nan,52.581765,nan,1,0,0,0,30,1
1,G Ramp,20000,20074.611,20074.108,74.611,0,0.179821968079,0.179286740283,0,0,-0.0933241779202,0.000535227795928,0.0160568338778,0.0933241779202,0,0.109381011798,-0.0137483787289,28,0.073979,0.073979,1,1,0,2,30,1,-0.889263629913,-0.889147181488,0,0,0.0798962386511,-0.000116448425828,-0.00349345277483,-0.0798962386511,0.0211877787072,-0.0622019127187,0.0578469520104,27,0.076494,0.076494,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,0.0436408026246,0.000480979111931,0.0144293733579,-0.0436408026246,-0.00109101299562,-0.0303024422623,0.0132295719844,27,0.079097,0.079097,1,1,0,2,30,1
2,G Ramp,40000,40164.506,20089.895,164.506,0,0.179821968079,0.179670241331,0,0,0.108094911116,0.000151726747195,0.00455180241585,-0.108094911116,0,-0.1035431087,0.00856031128405,28,0.032622,0.032622,1,1,0,2,30,1,-0.889263629913,-0.889530682536,0,0,0.0758678568704,0.000267052622905,0.00801157868715,-0.0758678568704,0.0422901073353,-0.0255661708479,0.0453955901427,27,0.031636,0.031636,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,0.0167849240864,0.000480979111931,0.0144293733579,-0.0167849240864,-0.00218010152273,-0.00453565225118,0.011673151751,27,0.030722,0.030722,1,1,0,2,30,1
3,G Ramp,60000,60179.655,20015.149,179.655,0,0.179821968079,0.179670241331,0,0,-0.0167849240864,0.000151726747195,0.00455180241585,0.0167849240864,0,0.0213367265022,-0.0199740596628,28,0.037113,0.037113,1,1,0,2,30,1,-0.889263629913,-0.889914183585,0,0,-0.0355840390631,0.000650553671638,0.0195166101491,0.0355840390631,0.0633315763591,0.118432225571,-0.00389105058366,27,0.035885,0.035885,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,-0.245059891661,0.000480979111931,0.0144293733579,0.245059891661,-0.00326852273373,0.256220742285,-0.00907911802853,27,0.034918,0.034918,1,1,0,2,30,1
4,G Ramp,80000,80085.858,19906.203,85.858,0,0.179821968079,0.18005374238,0,0,0.0557259479667,-0.000231774301538,-0.00695322904614,-0.0557259479667,0,-0.0626791770129,-0.0132295719844,28,0.060875,0.060875,1,1,0,2,30,1,-0.889263629913,-0.889530682536,0,0,0.0758678568704,0.000267052622905,0.00801157868715,-0.0758678568704,0.0843245012837,0.0164682231005,0.0433203631647,27,0.058538,0.058538,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,0.066468299382,0.000480979111931,0.0144293733579,-0.066468299382,-0.00434702073926,-0.0563859467634,0.0194552529183,27,0.056723,0.056723,1,1,0,2,30,1
5,G Ramp,100000,100171.926,20086.068,171.926,0,0.179821968079,0.179670241331,0,0,-0.0852674143587,0.000151726747195,0.00455180241585,0.0852674143587,0,0.0898192167746,-0.00752269779507,28,0.096412,0.096412,1,1,0,2,30,1,-0.889263629913,-0.889530682536,0,0,0.0396124208438,0.000267052622905,0.00801157868715,-0.0396124208438,0.105482551652,0.0738817094957,0.094682230869,27,0.092392,0.092392,1,1,0,2,30,1,0.50190860033,0.501811122267,0,0,0.114808880751,9.74780631975e-05,0.00292434189592,-0.114808880751,-0.00544147700153,-0.117326015856,0.031906614786,27,0.088836,0.088836,1,1,0,2,30,1
6,G Ramp,120000,120067.925,19895.999,67.925,0,0.179821968079,0.179670241331,0,0,-0.0127565423056,0.000151726747195,0.00455180241585,0.0127565423056,0,0.0173083447215,0.00907911802853,28,0.076278,0.076278,1,1,0,2,30,1,-0.889263629913,-0.889530682536,0,0,-0.0785534447242,0.000267052622905,0.00801157868715,0.0785534447242,0.126402119481,0.212967142892,0.072373540856,27,0.072965,0.072965,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,0.0704966811627,0.000480979111931,0.0144293733579,-0.0704966811627,-0.00651616821332,-0.0625834760181,-0.000778210116732,27,0.070477,0.070477,1,1,0,2,30,1
7,G Ramp,140000,140098.968,20031.043,98.968,0,0.179821968079,0.179670241331,0,0,0.066468299382,0.000151726747195,0.00455180241585,-0.066468299382,0,-0.0619164969662,-0.011673151751,28,0.089251,0.089251,1,1,0,2,30,1,-0.889263629913,-0.889530682536,0,0,-0.0234988937209,0.000267052622905,0.00801157868715,0.0234988937209,0.147496857824,0.179007330232,0.0526588845655,27,0.085659,0.085659,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,-0.00469977874418,0.000480979111931,0.0144293733579,0.00469977874418,-0.00760362516443,0.0115255269377,0.00544747081712,27,0.082618,0.082618,1,1,0,2,30,1
8,G Ramp,160000,160099.947,20000.979,99.947,0,0.179821968079,0.179670241331,0,0,-0.0382696269169,0.000151726747195,0.00455180241585,0.0382696269169,0,0.0428214293328,-0.0153047989624,28,0.09002,0.09002,1,1,0,2,30,1,-0.889263629913,-0.889147181488,0,0,-0.104066529335,-0.000116448425828,-0.00349345277483,0.104066529335,0.168616705528,0.269189782089,0.110246433204,27,0.086384,0.086384,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,0.0154421301595,0.000480979111931,0.0144293733579,-0.0154421301595,-0.00868250605935,-0.00969526286089,-0.0137483787289,27,0.083198,0.083198,1,1,0,2,30,1
9,G Ramp,180000,180094.034,19994.087,94.034,0,0.179821968079,0.179670241331,0,0,-0.0140993362325,0.000151726747195,0.00455180241585,0.0140993362325,0,0.0186511386484,-0.0355382619974,28,0.088052,0.088052,1,1,0,2,30,1,-0.889263629913,-0.888763680439,0,0,-0.000671396963455,-0.000499949474561,-0.0149984842368,0.000671396963455,0.189745271553,0.17541818428,0.126848249027,27,0.084438,0.084438,1,1,0,2,30,1,0.50190860033,0.501427621218,0,0,0.0825818265049,0.000480979111931,0.0144293733579,-0.0825818265049,-0.00975937188145,-0.0779118250284,-0.00700389105058,27,0.081509,0.081509,1,1,0,2,30,1
