cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
0,G Ramp,0,0.631,0,0.631,0,0.143352985382,0.143352985382,0,0,0,0,0,0,0,0,nan,nan,63.229121,nan,1,0,0,0,30,1,-0.00267207226716,-0.00267207226716,0,0,0,0,0,0,-1.53048275854e-05,-1.53048275854e-05,nan,nan,63.234337,nan,1,0,0,0,20,0.5,0.162057653069,0.162057653069,0,0,0,0,0,0,-7.93218409904e-07,-7.93218409904e-07,nan,nan,63.240256,nan,1,0,0,0,30,1
1,G Ramp,20000,20182.758,20182.127,182.758,0,0.143352985382,0.143237641702,0,0,0.051697566186,0.000115343680298,0.00346031040895,-0.051697566186,0,-0.0482372557771,-0.0158236057069,29,0.111435,0.111435,1,1,0,2,30,1,-0.00267207226716,-0.00249275681676,0,0,0.051697566186,-0.000179315450395,-0.0035863090079,-0.025848783093,-0.0305705077542,-0.0600055998551,0.00129701686122,28,0.115873,0.115873,1,1,0,2,20,0.5,0.162057653069,0.16202919309,0,0,-0.0288700694285,2.84599797966e-05,0.000853799393897,0.0288700694285,-0.00158478671172,0.0281390821107,0.0599221789883,28,0.137212,0.137212,1,1,0,2,30,1
2,G Ramp,40000,40316.146,20133.388,316.146,0,0.143352985382,0.143237641702,0,0,-0.0342412451362,0.000115343680298,0.00346031040895,0.0342412451362,0,0.0377015555451,-0.0194552529183,29,0.197548,0.197548,1,1,0,2,30,1,-0.00267207226716,-0.00249275681676,0,0,0.0167849240864,-0.000179315450395,-0.0035863090079,-0.00839246204318,-0.061251818494,-0.0732305895451,-0.0163424124514,28,0.155109,0.155109,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.136293583581,0.00041196102853,0.0123588308559,0.136293583581,-0.0031767213521,0.145475693085,-0.0713359273671,28,0.150661,0.150661,1,1,0,2,30,1
3,G Ramp,60000,60197.893,19881.747,197.893,0,0.143352985382,0.143237641702,0,0,-0.0745250629435,0.000115343680298,0.00346031040895,0.0745250629435,0,0.0779853733524,0.00285343709468,29,0.09486,0.09486,1,1,0,2,30,1,-0.00267207226716,-0.00249275681676,0,0,0.0530403601129,-0.000179315450395,-0.0035863090079,-0.0265201800565,-0.0908102874744,-0.120916776539,-0.0350194552529,28,0.091797,0.091797,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.113466086824,0.00041196102853,0.0123588308559,0.113466086824,-0.00470972105487,0.121115196625,0.0168612191958,28,0.08937,0.08937,1,1,0,2,30,1
4,G Ramp,80000,80192.255,19994.362,192.255,0,0.143352985382,0.143237641702,0,0,0.120180056458,0.000115343680298,0.00346031040895,-0.120180056458,0,-0.116719746049,-0.00492866407263,29,0.149181,0.149181,1,1,0,2,30,1,-0.00267207226716,-0.0028762578655,0,0,-0.0114137483787,0.000204185598338,0.00408371196676,0.00570687418936,-0.121023125158,-0.111232539001,-0.0682230869001,28,0.144457,0.144457,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.051697566186,0.00041196102853,0.0123588308559,0.051697566186,-0.00627389234719,0.0577825046947,0.00804150453956,29,0.140597,0.140597,1,1,0,2,30,1
5,G Ramp,100000,100093.119,19900.864,93.119,0,0.143352985382,0.143237641702,0,0,0.0396124208438,0.000115343680298,0.00346031040895,-0.0396124208438,0,-0.0361521104349,-0.0194552529183,29,0.088068,0.088068,1,1,0,2,30,1,-0.00267207226716,-0.00249275681676,0,0,0.120180056458,-0.000179315450395,-0.0035863090079,-0.0600900282292,-0.150957503878,-0.214633841115,-0.0905317769131,28,0.084296,0.084296,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,0.0490119783322,0.00041196102853,0.0123588308559,-0.0490119783322,-0.00782915409891,-0.0444823015752,-0.010635538262,28,0.081413,0.081413,1,1,0,2,30,1
6,G Ramp,120000,120242.041,20148.922,242.041,0,0.143352985382,0.143237641702,0,0,-0.03692683299,0.000115343680298,0.00346031040895,0.03692683299,0,0.040387143399,-0.0199740596628,29,0.145572,0.145572,1,1,0,2,30,1,-0.00267207226716,-0.0028762578655,0,0,-0.0342412451362,0.000204185598338,0.00408371196676,0.0171206225681,-0.181441321463,-0.160236986928,-0.111802853437,28,0.139585,0.139585,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.0208133058671,0.00041196102853,0.0123588308559,0.0208133058671,-0.00940599837187,0.0237661383511,0.00492866407263,29,0.134858,0.134858,1,1,0,2,30,1
7,G Ramp,140000,140290.23,20048.189,290.23,0,0.143352985382,0.143237641702,0,0,0.157778286412,0.000115343680298,0.00346031040895,-0.157778286412,0,-0.154317976003,0.0184176394293,29,0.146377,0.146377,1,1,0,2,30,1,-0.00267207226716,-0.0028762578655,0,0,-0.00335698481727,0.000204185598338,0.00408371196676,0.00167849240864,-0.211613521602,-0.205851317227,-0.184435797665,28,0.141012,0.141012,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.0772106507973,0.00041196102853,0.0123588308559,0.0772106507973,-0.0109701385749,0.0785993430783,-0.0350194552529,28,0.135926,0.135926,1,1,0,2,30,1
8,G Ramp,160000,160102.916,19812.686,102.916,0,0.143352985382,0.143237641702,0,0,0.0745250629435,0.000115343680298,0.00346031040895,-0.0745250629435,0,-0.0710647525345,-0.00907911802853,29,0.084196,0.084196,1,1,0,2,30,1,-0.00267207226716,-0.0028762578655,0,0,0.000671396963455,0.000204185598338,0.00408371196676,-0.000335698481727,-0.241418369758,-0.237670356273,-0.181841763943,28,0.080986,0.080986,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.0530403601129,0.00041196102853,0.0123588308559,0.0530403601129,-0.0125152350886,0.0528839558802,-0.0495460440986,28,0.078363,0.078363,1,1,0,2,30,1
9,G Ramp,180000,180111.193,20008.277,111.193,0,0.143352985382,0.143237641702,0,0,0.0328984512093,0.000115343680298,0.00346031040895,-0.0328984512093,0,-0.0294381408003,-0.00856031128405,29,0.085745,0.085745,1,1,0,2,30,1,-0.00267207226716,-0.0028762578655,0,0,-0.141664759289,0.000204185598338,0.00408371196676,0.0708323796445,-0.271597996083,-0.196681904472,-0.222308690013,28,0.082465,0.082465,1,1,0,2,20,0.5,0.162057653069,0.161645692041,0,0,-0.0745250629435,0.00041196102853,0.0123588308559,0.0745250629435,-0.0140797602683,0.072804133531,-0.0163424124514,29,0.079817,0.079817,1,1,0,2,30,1
