cycle_index,phase,scheduled_time_us,actual_time_us,dt_us,lateness_us,deadline_missed,shoulder_Joint.command_position_rad,shoulder_Joint.actual_position_rad,shoulder_Joint.trajectory_velocity_rad_s,shoulder_Joint.sent_velocity_rad_s,shoulder_Joint.actual_velocity_rad_s,shoulder_Joint.position_error_rad,shoulder_Joint.estimated_p_torque_nm,shoulder_Joint.estimated_d_torque_nm,shoulder_Joint.sent_feedforward_torque_nm,shoulder_Joint.estimated_control_torque_nm,shoulder_Joint.measured_torque_nm,shoulder_Joint.motor_temperature_celsius,shoulder_Joint.feedback_age_ms,shoulder_Joint.operation_feedback_age_ms,shoulder_Joint.feedback_valid,shoulder_Joint.operation_feedback_valid,shoulder_Joint.motor_fault_flags,shoulder_Joint.motor_mode_state,shoulder_Joint.kp,shoulder_Joint.kd,upperArm_Joint.command_position_rad,upperArm_Joint.actual_position_rad,upperArm_Joint.trajectory_velocity_rad_s,upperArm_Joint.sent_velocity_rad_s,upperArm_Joint.actual_velocity_rad_s,upperArm_Joint.position_error_rad,upperArm_Joint.estimated_p_torque_nm,upperArm_Joint.estimated_d_torque_nm,upperArm_Joint.sent_feedforward_torque_nm,upperArm_Joint.estimated_control_torque_nm,upperArm_Joint.measured_torque_nm,upperArm_Joint.motor_temperature_celsius,upperArm_Joint.feedback_age_ms,upperArm_Joint.operation_feedback_age_ms,upperArm_Joint.feedback_valid,upperArm_Joint.operation_feedback_valid,upperArm_Joint.motor_fault_flags,upperArm_Joint.motor_mode_state,upperArm_Joint.kp,upperArm_Joint.kd,foreArm_Joint.command_position_rad,foreArm_Joint.actual_position_rad,foreArm_Joint.trajectory_velocity_rad_s,foreArm_Joint.sent_velocity_rad_s,foreArm_Joint.actual_velocity_rad_s,foreArm_Joint.position_error_rad,foreArm_Joint.estimated_p_torque_nm,foreArm_Joint.estimated_d_torque_nm,foreArm_Joint.sent_feedforward_torque_nm,foreArm_Joint.estimated_control_torque_nm,foreArm_Joint.measured_torque_nm,foreArm_Joint.motor_temperature_celsius,foreArm_Joint.feedback_age_ms,foreArm_Joint.operation_feedback_age_ms,foreArm_Joint.feedback_valid,foreArm_Joint.operation_feedback_valid,foreArm_Joint.motor_fault_flags,foreArm_Joint.motor_mode_state,foreArm_Joint.kp,foreArm_Joint.kd
0,G Ramp,0,0.422,0,0.422,0,0.413185119629,0.413185119629,0,0,0,0,0,0,0,0,nan,nan,31.550251,nan,1,0,0,0,30,1,-1.38671875,-1.38671875,0,0,0,0,0,0,-2.45651962141e-06,-2.45651962141e-06,nan,nan,31.554023,nan,1,0,0,0,60,1.5,0.519079327583,0.519079327583,0,0,0,0,0,0,6.19430763179e-07,6.19430763179e-07,nan,nan,31.558446,nan,1,0,0,0,30,1
1,G Ramp,5000,5078.379,5077.957,78.379,0,0.413185119629,0.412838878961,0,0,-0.0288700694285,0.000346240667811,0.0103872200343,0.0288700694285,0,0.0392572894629,-0.052140077821,31,0.06227,0.06227,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0597543297475,-0.000170708305772,-0.0102424983463,-0.0896314946212,-0.00198139640292,-0.10185538937,-0.0630350194553,31,0.064704,0.064704,1,1,0,2,60,1.5,0.519079327583,0.518301667363,0,0,0.0610971236744,0.000777660220638,0.0233298066191,-0.0610971236744,0.000499054955396,-0.0372682620998,0.0412451361868,30,0.067258,0.067258,1,1,0,2,30,1
2,G Ramp,10000,10077.808,4999.429,77.808,0,0.413185119629,0.412838878961,0,0,0.0127565423056,0.000346240667811,0.0103872200343,-0.0127565423056,0,-0.00236932227131,-0.051102464332,31,0.060998,0.060998,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.224917982757,-0.000170708305772,-0.0102424983463,-0.337376974136,-0.00391445597701,-0.351533928459,-0.05317769131,31,0.058415,0.058415,1,1,0,2,60,1.5,0.519079327583,0.518301667363,0,0,0.0342412451362,0.000777660220638,0.0233298066191,-0.0342412451362,0.000985935298018,-0.00992550321903,0.0412451361868,30,0.056033,0.056033,1,1,0,2,30,1
3,G Ramp,15000,15183.035,5105.227,183.035,0,0.413185119629,0.412838878961,0,0,0.1671778439,0.000346240667811,0.0103872200343,-0.1671778439,0,-0.156790623866,-0.0438391699092,31,0.075739,0.075739,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0382696269169,-0.000170708305772,-0.0102424983463,-0.0574044403754,-0.00589933349985,-0.0735462722216,-0.072373540856,31,0.072008,0.072008,1,1,0,2,60,1.5,0.519079327583,0.518301667363,0,0,0.0892957961395,0.000777660220638,0.0233298066191,-0.0892957961395,0.00148586704422,-0.0644801224761,0.0422827496757,30,0.06913,0.06913,1,1,0,2,30,1
4,G Ramp,20000,20183.689,5000.654,183.689,0,0.413185119629,0.412838878961,0,0,-0.081239032578,0.000346240667811,0.0103872200343,0.081239032578,0,0.0916262526123,-0.0355382619974,31,0.104251,0.104251,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0302128633555,-0.000170708305772,-0.0102424983463,0.0453192950332,-0.00784298062439,0.0272338160625,-0.073411154345,31,0.099577,0.099577,1,1,0,2,60,1.5,0.519079327583,0.518301667363,0,0,-0.00335698481727,0.000777660220638,0.0233298066191,0.00335698481727,0.00197541407661,0.028662205513,0.032944228275,30,0.095972,0.095972,1,1,0,2,30,1
5,G Ramp,25000,25211.468,5027.779,211.468,0,0.413185119629,0.412838878961,0,0,0.0355840390631,0.000346240667811,0.0103872200343,-0.0355840390631,0,-0.0251968190288,-0.011673151751,31,0.082989,0.082989,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0302128633555,-0.000170708305772,-0.0102424983463,0.0453192950332,-0.00978783825306,0.0252889584338,-0.0443579766537,31,0.079107,0.079107,1,1,0,2,60,1.5,0.519079327583,0.518301667363,0,0,0.00335698481727,0.000777660220638,0.0233298066191,-0.00335698481727,0.00246526599907,0.0224380878009,-0.0168612191958,30,0.076024,0.076024,1,1,0,2,30,1
6,G Ramp,30000,30195.677,4984.209,195.677,0,0.413185119629,0.412838878961,0,0,-0.0772106507973,0.000346240667811,0.0103872200343,0.0772106507973,0,0.0875978708316,-0.0500648508431,31,0.12513,0.12513,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0194705119402,-0.000170708305772,-0.0102424983463,0.0292057679103,-0.0117268987957,0.00723637076824,-0.0391699092088,31,0.11969,0.11969,1,1,0,2,60,1.5,0.519079327583,0.518301667363,0,0,0.254459449149,0.000777660220638,0.0233298066191,-0.254459449149,0.00295365780759,-0.228175984723,0.0230869001297,30,0.115462,0.115462,1,1,0,2,30,1
7,G Ramp,35000,35189.625,4993.948,189.625,0,0.413185119629,0.412838878961,0,0,-0.0140993362325,0.000346240667811,0.0103872200343,0.0140993362325,0,0.0244865562669,-0.0402075226978,31,0.124866,0.124866,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.096009765774,-0.000170708305772,-0.0102424983463,0.144014648661,-0.0136622932858,0.120109857029,-0.0811932555123,31,0.119105,0.119105,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0866102082856,0.00116116126937,0.0348348380811,0.0866102082856,0.0034404931832,0.12488553955,0.0557717250324,30,0.114625,0.114625,1,1,0,2,30,1
8,G Ramp,40000,40190.568,5000.943,190.568,0,0.413185119629,0.412838878961,0,0,0.0610971236744,0.000346240667811,0.0103872200343,-0.0610971236744,0,-0.05070990364,-0.0334630350195,31,0.124892,0.124892,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,0.0731822690166,-0.000554209354505,-0.0332525612703,-0.109773403525,-0.0156231053564,-0.158649070152,-0.0599221789883,31,0.11926,0.11926,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.356511787594,0.00116116126937,0.0348348380811,0.356511787594,0.00392748978442,0.39527411546,0.0137483787289,30,0.115311,0.115311,1,1,0,2,30,1
9,G Ramp,45000,45251.4,5060.832,251.4,0,0.413185119629,0.412838878961,0,0,0.0436408026246,0.000346240667811,0.0103872200343,-0.0436408026246,0,-0.0332535825902,-0.0137483787289,31,0.134853,0.134853,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.129579613947,-0.000170708305772,-0.0102424983463,0.19436942092,-0.0175672074941,0.16655971508,-0.112840466926,31,0.129884,0.129884,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0476691844053,0.00116116126937,0.0348348380811,0.0476691844053,0.00442384425273,0.0869278667391,0.0204928664073,30,0.125393,0.125393,1,1,0,2,30,1
10,G Ramp,50000,50084.976,4833.576,84.976,0,0.413185119629,0.41322238001,0,0,-0.0100709544518,-3.72603809221e-05,-0.00111781142766,0.0100709544518,0,0.00895314302416,-0.0313878080415,31,0.144628,0.144628,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.1671778439,-0.000170708305772,-0.0102424983463,0.25076676585,-0.0194404089692,0.221083858535,-0.0884565499351,31,0.125002,0.125002,1,1,0,2,60,1.5,0.519079327583,0.518301667363,0,0,0.000671396963455,0.000777660220638,0.0233298066191,-0.000671396963455,0.0048964621197,0.0275548717754,0.030869001297,30,0.121267,0.121267,1,1,0,2,30,1
11,G Ramp,55000,55088.968,5003.992,88.968,0,0.413185119629,0.412838878961,0,0,0.0208133058671,0.000346240667811,0.0103872200343,-0.0208133058671,0,-0.0104260858328,-0.0241245136187,31,0.079323,0.079323,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.00604257267109,-0.000170708305772,-0.0102424983463,0.00906385900664,-0.0213655291331,-0.0225441684728,-0.0666666666667,31,0.076244,0.076244,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0275272755016,0.00116116126937,0.0348348380811,0.0275272755016,0.00538035275634,0.0677424663391,0.0474708171206,30,0.073984,0.073984,1,1,0,2,30,1
12,G Ramp,60000,60074.787,4985.819,74.787,0,0.413185119629,0.412838878961,0,0,-0.0718394750896,0.000346240667811,0.0103872200343,0.0718394750896,0,0.082226695124,0.0132295719844,31,0.068251,0.068251,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,0.0731822690166,-0.000554209354505,-0.0332525612703,-0.109773403525,-0.023329164125,-0.16635512892,-0.0417639429313,31,0.062517,0.062517,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0140993362325,0.00116116126937,0.0348348380811,0.0140993362325,0.00586471458074,0.0547988888944,0.0293125810636,30,0.05965,0.05965,1,1,0,2,30,1
13,G Ramp,65000,65082.096,5007.309,82.096,0,0.413185119629,0.412838878961,0,0,-0.0584115358206,0.000346240667811,0.0103872200343,0.0584115358206,0,0.0687987558549,0.00804150453956,31,0.076528,0.076528,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.00201419089036,-0.000170708305772,-0.0102424983463,0.00302128633555,-0.0252327188809,-0.0324539308917,-0.0791180285344,31,0.072635,0.072635,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0342412451362,0.00116116126937,0.0348348380811,-0.0342412451362,0.00635420390177,0.00694779684671,0.0137483787289,30,0.068923,0.068923,1,1,0,2,30,1
14,G Ramp,70000,70098.42,5016.324,98.42,0,0.413185119629,0.412838878961,0,0,-0.0731822690166,0.000346240667811,0.0103872200343,0.0731822690166,0,0.0835694890509,-0.0267185473411,31,0.104486,0.104486,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0584115358206,-0.000170708305772,-0.0102424983463,0.0876173037308,-0.0271954842059,0.0501793211786,-0.108171206226,31,0.09947,0.09947,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0194705119402,0.00116116126937,0.0348348380811,-0.0194705119402,0.00684847529381,0.0222128014348,0.0147859922179,30,0.095501,0.095501,1,1,0,2,30,1
15,G Ramp,75000,75192.588,5094.168,192.588,0,0.413185119629,0.412838878961,0,0,0.165835049973,0.000346240667811,0.0103872200343,-0.165835049973,0,-0.155447829939,-0.0111543450065,31,0.124034,0.124034,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.102723735409,-0.000170708305772,-0.0102424983463,0.154085603113,-0.029166134568,0.114676970199,-0.0599221789883,31,0.118751,0.118751,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0234988937209,0.00116116126937,0.0348348380811,0.0234988937209,0.00734473232734,0.0656784641294,0.0469520103761,30,0.11435,0.11435,1,1,0,2,30,1
16,G Ramp,80000,80236.874,5044.286,236.874,0,0.413185119629,0.412838878961,0,0,-0.022156099794,0.000346240667811,0.0103872200343,0.022156099794,0,0.0325433198283,-0.00804150453956,31,0.114073,0.114073,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0543831540398,-0.000170708305772,-0.0102424983463,0.0815747310597,-0.0311210551648,0.0402111775486,-0.110765239948,31,0.108933,0.108933,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,-0.0543831540398,0.00116116126937,0.0348348380811,0.0543831540398,0.00783702822865,0.0970550203496,0.0168612191958,30,0.104987,0.104987,1,1,0,2,30,1
17,G Ramp,85000,85261.569,5024.695,261.569,0,0.413185119629,0.41322238001,0,0,-0.0543831540398,-3.72603809221e-05,-0.00111781142766,0.0543831540398,0,0.0532653426122,0.0111543450065,31,0.138845,0.138845,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,-0.0154421301595,-0.000554209354505,-0.0332525612703,0.0231631952392,-0.0331253985112,-0.0432147645423,-0.116990920882,31,0.133499,0.133499,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0678110933089,0.00116116126937,0.0348348380811,-0.0678110933089,0.00832738826821,-0.0246488669596,0.0313878080415,30,0.129416,0.129416,1,1,0,2,30,1
18,G Ramp,90000,90240.29,4978.721,240.29,0,0.413185119629,0.412838878961,0,0,0.0396124208438,0.000346240667811,0.0103872200343,-0.0396124208438,0,-0.0292252008095,-0.0339818417639,31,0.119623,0.119623,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0463263904784,-0.000170708305772,-0.0102424983463,0.0694895857176,-0.0349993170643,0.024247770307,-0.0817120622568,31,0.115079,0.115079,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0570687418936,0.00116116126937,0.0348348380811,-0.0570687418936,0.00881366760747,-0.013420236205,0.0246433203632,30,0.111218,0.111218,1,1,0,2,30,1
19,G Ramp,95000,95183.404,4943.114,183.404,0,0.413185119629,0.412838878961,0,0,0.118837262531,0.000346240667811,0.0103872200343,-0.118837262531,0,-0.108450042497,-0.0350194552529,31,0.086717,0.086717,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.0785534447242,-0.000170708305772,-0.0102424983463,-0.117830167086,-0.0369077607475,-0.16498042618,-0.0910505836576,31,0.083235,0.083235,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.124208438239,0.00116116126937,0.0348348380811,-0.124208438239,0.00929425950703,-0.0800793406509,0.0386511024643,30,0.080411,0.080411,1,1,0,2,30,1
20,G Ramp,100000,100192.563,5009.159,192.563,0,0.413185119629,0.41322238001,0,0,0.0624399176013,-3.72603809221e-05,-0.00111781142766,-0.0624399176013,0,-0.0635577290289,-0.0334630350195,31,0.076185,0.076185,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.00335698481727,-0.000170708305772,-0.0102424983463,-0.00503547722591,-0.0388478174449,-0.0541257930171,-0.115434500649,31,0.073063,0.073063,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0825818265049,0.00116116126937,0.0348348380811,-0.0825818265049,0.00978281232191,-0.0379641761019,0.00700389105058,30,0.070455,0.070455,1,1,0,2,30,1
21,G Ramp,105000,105167.097,4974.534,167.097,0,0.413185119629,0.412838878961,0,0,0.100038147555,0.000346240667811,0.0103872200343,-0.100038147555,0,-0.0896509275204,0.0215304798962,31,0.071149,0.071149,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,-0.109437705043,-0.000554209354505,-0.0332525612703,0.164156557565,-0.0408345928299,0.0900694034644,-0.0697795071336,31,0.06797,0.06797,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.00201419089036,0.00116116126937,0.0348348380811,-0.00201419089036,0.0102654013099,0.0430860485007,0.0277561608301,30,0.06568,0.06568,1,1,0,2,30,1
22,G Ramp,110000,110097.769,4930.672,97.769,0,0.413185119629,0.41322238001,0,0,-0.0503547722591,-3.72603809221e-05,-0.00111781142766,0.0503547722591,0,0.0492369608314,-0.00544747081712,31,0.09043,0.09043,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0476691844053,-0.000170708305772,-0.0102424983463,0.0715037766079,-0.042693836926,0.0185674413356,-0.100389105058,31,0.087342,0.087342,1,1,0,2,60,1.5,0.519079327583,0.518301667363,0,0,0.0946669718471,0.000777660220638,0.0233298066191,-0.0946669718471,0.01075331057,-0.060583854658,0.0147859922179,30,0.08476,0.08476,1,1,0,2,30,1
23,G Ramp,115000,115101.442,5003.673,101.442,0,0.413185119629,0.412838878961,0,0,0.0449835965515,0.000346240667811,0.0103872200343,-0.0449835965515,0,-0.0345963765171,0.00804150453956,31,0.106495,0.106495,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0906385900664,-0.000170708305772,-0.0102424983463,0.1359578851,-0.0446348266006,0.0810805601527,-0.10869001297,31,0.089249,0.089249,1,1,0,2,60,1.5,0.519079327583,0.518301667363,0,0,0.0275272755016,0.000777660220638,0.0233298066191,-0.0275272755016,0.0112421882696,0.00704471938706,0.051102464332,30,0.085516,0.085516,1,1,0,2,30,1
24,G Ramp,120000,120190.797,5089.355,190.797,0,0.413185119629,0.41322238001,0,0,-0.0637827115282,-3.72603809221e-05,-0.00111781142766,0.0637827115282,0,0.0626649001005,-0.00129701686122,31,0.10401,0.10401,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,0.0355840390631,-0.000554209354505,-0.0332525612703,-0.0533760585946,-0.0466736818875,-0.133302301752,-0.072373540856,31,0.099036,0.099036,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.203433279927,0.00116116126937,0.0348348380811,-0.203433279927,0.0117332889098,-0.156865152936,0.095719844358,30,0.095471,0.095471,1,1,0,2,30,1
25,G Ramp,125000,125193.184,5002.387,193.184,0,0.413185119629,0.41322238001,0,0,0.126894026093,-3.72603809221e-05,-0.00111781142766,-0.126894026093,0,-0.128011837521,0.000778210116732,31,0.107895,0.107895,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,-0.0181277180133,-0.000170708305772,-0.0102424983463,0.0271915770199,-0.0485433378952,-0.0315942592216,-0.0625162127108,31,0.102988,0.102988,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.105409323262,0.00116116126937,0.0348348380811,-0.105409323262,0.0122243769494,-0.0583501082318,0.0334630350195,30,0.099219,0.099219,1,1,0,2,30,1
26,G Ramp,130000,130191.538,4998.354,191.538,0,0.413185119629,0.412838878961,0,0,0.0557259479667,0.000346240667811,0.0103872200343,-0.0557259479667,0,-0.0453387279324,0.00492866407263,31,0.126998,0.126998,1,1,0,2,30,1,-1.38671875,-1.38654804169,0,0,0.022156099794,-0.000170708305772,-0.0102424983463,-0.033234149691,-0.0504843930125,-0.0939610410499,-0.101426718547,31,0.121763,0.121763,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.0208133058671,0.00116116126937,0.0348348380811,-0.0208133058671,0.0127131811904,0.0267347134044,0.0588845654994,30,0.117477,0.117477,1,1,0,2,30,1
27,G Ramp,135000,135197.628,5006.09,197.628,0,0.413185119629,0.412838878961,0,0,-0.066468299382,0.000346240667811,0.0103872200343,0.066468299382,0,0.0768555194163,-0.00804150453956,31,0.329232,0.329232,1,1,0,2,30,1,-1.38671875,-1.38616454065,0,0,0.0409552147707,-0.000554209354505,-0.0332525612703,-0.0614328221561,-0.0525018512502,-0.147187234677,-0.0801556420233,31,0.324518,0.324518,1,1,0,2,60,1.5,0.519079327583,0.517918166314,0,0,0.00335698481727,0.00116116126937,0.0348348380811,-0.00335698481727,0.0131984314094,0.0446762846733,0.0485084306096,30,0.320699,0.320699,1,1,0,2,30,1
